id,date,store_nbr,family,onpromotion,city,state,type_x,cluster,type_y,locale,locale_name,description,transferred,dcoilwtico
3015343,24-08-2017,15,LifeStyle,0,Ibarra,Imbabura,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015344,24-08-2017,15,LifeStyle,0,Ibarra,Imbabura,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015345,24-08-2017,15,BEVERAGES,22,Ibarra,Imbabura,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015346,24-08-2017,15,LifeStyle,0,Ibarra,Imbabura,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015347,24-08-2017,15,BREAD/BAKERY,2,Ibarra,Imbabura,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015348,24-08-2017,15,LifeStyle,0,Ibarra,Imbabura,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015349,24-08-2017,15,CLEANING,19,Ibarra,Imbabura,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015350,24-08-2017,15,DAIRY,8,Ibarra,Imbabura,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015351,24-08-2017,15,Daily,5,Ibarra,Imbabura,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015352,24-08-2017,15,Daily,1,Ibarra,Imbabura,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015353,24-08-2017,15,FROZEN FOODS,0,Ibarra,Imbabura,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015354,24-08-2017,15,GROCERY I,57,Ibarra,Imbabura,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015355,24-08-2017,15,Food,0,Ibarra,Imbabura,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015356,24-08-2017,15,Tools,0,Ibarra,Imbabura,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015357,24-08-2017,15,Home,0,Ibarra,Imbabura,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015358,24-08-2017,15,Home,1,Ibarra,Imbabura,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015359,24-08-2017,15,Home,0,Ibarra,Imbabura,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015360,24-08-2017,15,Home,8,Ibarra,Imbabura,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015361,24-08-2017,15,LifeStyle,0,Ibarra,Imbabura,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015362,24-08-2017,15,Tools,0,Ibarra,Imbabura,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015363,24-08-2017,15,LifeStyle,0,Ibarra,Imbabura,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015364,24-08-2017,15,Food,1,Ibarra,Imbabura,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015365,24-08-2017,15,LifeStyle,0,Ibarra,Imbabura,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015366,24-08-2017,15,MEATS,15,Ibarra,Imbabura,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015367,24-08-2017,15,LifeStyle,8,Ibarra,Imbabura,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015368,24-08-2017,15,Food,0,Ibarra,Imbabura,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015369,24-08-2017,15,Tools,1,Ibarra,Imbabura,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015370,24-08-2017,15,POULTRY,0,Ibarra,Imbabura,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015371,24-08-2017,15,PREPARED FOODS,1,Ibarra,Imbabura,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015372,24-08-2017,15,PRODUCE,1,Ibarra,Imbabura,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015373,24-08-2017,15,Home,0,Ibarra,Imbabura,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015374,24-08-2017,15,Food,0,Ibarra,Imbabura,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015375,24-08-2017,16,Tools,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015376,24-08-2017,16,LifeStyle,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015377,24-08-2017,16,LifeStyle,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015378,24-08-2017,16,BEVERAGES,19,Santo Domingo,Santo Domingo de los Tsachilas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015379,24-08-2017,16,LifeStyle,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015380,24-08-2017,16,BREAD/BAKERY,3,Santo Domingo,Santo Domingo de los Tsachilas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015381,24-08-2017,16,LifeStyle,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015382,24-08-2017,16,CLEANING,13,Santo Domingo,Santo Domingo de los Tsachilas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015383,24-08-2017,16,DAIRY,6,Santo Domingo,Santo Domingo de los Tsachilas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015384,24-08-2017,16,Daily,4,Santo Domingo,Santo Domingo de los Tsachilas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015385,24-08-2017,16,Daily,1,Santo Domingo,Santo Domingo de los Tsachilas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015386,24-08-2017,16,FROZEN FOODS,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015387,24-08-2017,16,GROCERY I,48,Santo Domingo,Santo Domingo de los Tsachilas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015388,24-08-2017,16,Food,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015389,24-08-2017,16,Tools,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015390,24-08-2017,16,Home,2,Santo Domingo,Santo Domingo de los Tsachilas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015391,24-08-2017,16,Home,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015392,24-08-2017,16,Home,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015393,24-08-2017,16,Home,5,Santo Domingo,Santo Domingo de los Tsachilas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015394,24-08-2017,16,LifeStyle,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015395,24-08-2017,16,Tools,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015396,24-08-2017,16,LifeStyle,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015397,24-08-2017,16,Food,1,Santo Domingo,Santo Domingo de los Tsachilas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015398,24-08-2017,16,LifeStyle,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015399,24-08-2017,16,MEATS,15,Santo Domingo,Santo Domingo de los Tsachilas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015400,24-08-2017,16,LifeStyle,9,Santo Domingo,Santo Domingo de los Tsachilas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015401,24-08-2017,16,Food,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015402,24-08-2017,16,Tools,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015403,24-08-2017,16,POULTRY,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015404,24-08-2017,16,PREPARED FOODS,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015405,24-08-2017,16,PRODUCE,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015406,24-08-2017,16,Home,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015407,24-08-2017,16,Food,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015408,24-08-2017,17,Tools,0,Quito,Pichincha,C,12,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015409,24-08-2017,17,LifeStyle,0,Quito,Pichincha,C,12,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015410,24-08-2017,17,LifeStyle,1,Quito,Pichincha,C,12,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015411,24-08-2017,17,BEVERAGES,20,Quito,Pichincha,C,12,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015412,24-08-2017,17,LifeStyle,0,Quito,Pichincha,C,12,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015413,24-08-2017,17,BREAD/BAKERY,3,Quito,Pichincha,C,12,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015414,24-08-2017,17,LifeStyle,0,Quito,Pichincha,C,12,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015415,24-08-2017,17,CLEANING,16,Quito,Pichincha,C,12,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015416,24-08-2017,17,DAIRY,10,Quito,Pichincha,C,12,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015417,24-08-2017,17,Daily,8,Quito,Pichincha,C,12,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015418,24-08-2017,17,Daily,1,Quito,Pichincha,C,12,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015419,24-08-2017,17,FROZEN FOODS,0,Quito,Pichincha,C,12,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015420,24-08-2017,17,GROCERY I,52,Quito,Pichincha,C,12,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015421,24-08-2017,17,Food,0,Quito,Pichincha,C,12,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015422,24-08-2017,17,Tools,0,Quito,Pichincha,C,12,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015423,24-08-2017,17,Home,0,Quito,Pichincha,C,12,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015424,24-08-2017,17,Home,0,Quito,Pichincha,C,12,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015425,24-08-2017,17,Home,0,Quito,Pichincha,C,12,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015426,24-08-2017,17,Home,10,Quito,Pichincha,C,12,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015427,24-08-2017,17,LifeStyle,0,Quito,Pichincha,C,12,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015428,24-08-2017,17,Tools,0,Quito,Pichincha,C,12,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015429,24-08-2017,17,LifeStyle,3,Quito,Pichincha,C,12,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015430,24-08-2017,17,Food,0,Quito,Pichincha,C,12,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015431,24-08-2017,17,LifeStyle,0,Quito,Pichincha,C,12,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015432,24-08-2017,17,MEATS,18,Quito,Pichincha,C,12,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015433,24-08-2017,17,LifeStyle,10,Quito,Pichincha,C,12,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015434,24-08-2017,17,Food,0,Quito,Pichincha,C,12,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015435,24-08-2017,17,Tools,0,Quito,Pichincha,C,12,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015436,24-08-2017,17,POULTRY,0,Quito,Pichincha,C,12,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015437,24-08-2017,17,PREPARED FOODS,0,Quito,Pichincha,C,12,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015438,24-08-2017,17,PRODUCE,1,Quito,Pichincha,C,12,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015439,24-08-2017,17,Home,4,Quito,Pichincha,C,12,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015440,24-08-2017,17,Food,0,Quito,Pichincha,C,12,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015441,24-08-2017,18,Tools,0,Quito,Pichincha,B,16,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015442,24-08-2017,18,LifeStyle,0,Quito,Pichincha,B,16,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015443,24-08-2017,18,LifeStyle,1,Quito,Pichincha,B,16,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015444,24-08-2017,18,BEVERAGES,27,Quito,Pichincha,B,16,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015445,24-08-2017,18,LifeStyle,0,Quito,Pichincha,B,16,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015446,24-08-2017,18,BREAD/BAKERY,3,Quito,Pichincha,B,16,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015447,24-08-2017,18,LifeStyle,0,Quito,Pichincha,B,16,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015448,24-08-2017,18,CLEANING,14,Quito,Pichincha,B,16,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015449,24-08-2017,18,DAIRY,9,Quito,Pichincha,B,16,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015450,24-08-2017,18,Daily,9,Quito,Pichincha,B,16,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015451,24-08-2017,18,Daily,1,Quito,Pichincha,B,16,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015452,24-08-2017,18,FROZEN FOODS,0,Quito,Pichincha,B,16,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015453,24-08-2017,18,GROCERY I,63,Quito,Pichincha,B,16,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015454,24-08-2017,18,Food,0,Quito,Pichincha,B,16,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015455,24-08-2017,18,Tools,0,Quito,Pichincha,B,16,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015456,24-08-2017,18,Home,1,Quito,Pichincha,B,16,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015457,24-08-2017,18,Home,1,Quito,Pichincha,B,16,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015458,24-08-2017,18,Home,0,Quito,Pichincha,B,16,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015459,24-08-2017,18,Home,9,Quito,Pichincha,B,16,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015460,24-08-2017,18,LifeStyle,0,Quito,Pichincha,B,16,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015461,24-08-2017,18,Tools,0,Quito,Pichincha,B,16,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015462,24-08-2017,18,LifeStyle,1,Quito,Pichincha,B,16,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015463,24-08-2017,18,Food,2,Quito,Pichincha,B,16,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015464,24-08-2017,18,LifeStyle,0,Quito,Pichincha,B,16,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015465,24-08-2017,18,MEATS,19,Quito,Pichincha,B,16,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015466,24-08-2017,18,LifeStyle,10,Quito,Pichincha,B,16,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015467,24-08-2017,18,Food,0,Quito,Pichincha,B,16,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015468,24-08-2017,18,Tools,0,Quito,Pichincha,B,16,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015469,24-08-2017,18,POULTRY,0,Quito,Pichincha,B,16,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015470,24-08-2017,18,PREPARED FOODS,0,Quito,Pichincha,B,16,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015471,24-08-2017,18,PRODUCE,2,Quito,Pichincha,B,16,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015472,24-08-2017,18,Home,6,Quito,Pichincha,B,16,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015473,24-08-2017,18,Food,0,Quito,Pichincha,B,16,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015474,24-08-2017,19,Tools,0,Guaranda,Bolivar,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015475,24-08-2017,19,LifeStyle,0,Guaranda,Bolivar,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015476,24-08-2017,19,LifeStyle,1,Guaranda,Bolivar,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015477,24-08-2017,19,BEVERAGES,16,Guaranda,Bolivar,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015478,24-08-2017,19,LifeStyle,0,Guaranda,Bolivar,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015479,24-08-2017,19,BREAD/BAKERY,1,Guaranda,Bolivar,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015480,24-08-2017,19,LifeStyle,0,Guaranda,Bolivar,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015481,24-08-2017,19,CLEANING,19,Guaranda,Bolivar,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015482,24-08-2017,19,DAIRY,3,Guaranda,Bolivar,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015483,24-08-2017,19,Daily,5,Guaranda,Bolivar,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015484,24-08-2017,19,Daily,1,Guaranda,Bolivar,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015485,24-08-2017,19,FROZEN FOODS,0,Guaranda,Bolivar,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015486,24-08-2017,19,GROCERY I,47,Guaranda,Bolivar,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015487,24-08-2017,19,Food,0,Guaranda,Bolivar,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015488,24-08-2017,19,Tools,0,Guaranda,Bolivar,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015489,24-08-2017,19,Home,1,Guaranda,Bolivar,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015490,24-08-2017,19,Home,0,Guaranda,Bolivar,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015491,24-08-2017,19,Home,0,Guaranda,Bolivar,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015492,24-08-2017,19,Home,5,Guaranda,Bolivar,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015493,24-08-2017,19,LifeStyle,0,Guaranda,Bolivar,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015494,24-08-2017,19,Tools,0,Guaranda,Bolivar,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015495,24-08-2017,19,LifeStyle,0,Guaranda,Bolivar,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015496,24-08-2017,19,Food,0,Guaranda,Bolivar,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015497,24-08-2017,19,LifeStyle,0,Guaranda,Bolivar,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015498,24-08-2017,19,MEATS,16,Guaranda,Bolivar,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015499,24-08-2017,19,LifeStyle,11,Guaranda,Bolivar,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015500,24-08-2017,19,Food,0,Guaranda,Bolivar,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015501,24-08-2017,19,Tools,0,Guaranda,Bolivar,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015502,24-08-2017,19,POULTRY,0,Guaranda,Bolivar,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015503,24-08-2017,19,PREPARED FOODS,0,Guaranda,Bolivar,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015504,24-08-2017,19,PRODUCE,1,Guaranda,Bolivar,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015505,24-08-2017,19,Home,0,Guaranda,Bolivar,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015506,24-08-2017,19,Food,0,Guaranda,Bolivar,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015507,24-08-2017,2,Tools,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015508,24-08-2017,2,LifeStyle,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015509,24-08-2017,2,LifeStyle,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015510,24-08-2017,2,BEVERAGES,35,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015511,24-08-2017,2,LifeStyle,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015512,24-08-2017,2,BREAD/BAKERY,12,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015513,24-08-2017,2,LifeStyle,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015514,24-08-2017,2,CLEANING,10,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015515,24-08-2017,2,DAIRY,9,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015516,24-08-2017,2,Daily,9,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015517,24-08-2017,2,Daily,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015518,24-08-2017,2,FROZEN FOODS,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015519,24-08-2017,2,GROCERY I,55,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015520,24-08-2017,2,Food,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015521,24-08-2017,2,Tools,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015522,24-08-2017,2,Home,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015523,24-08-2017,2,Home,2,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015524,24-08-2017,2,Home,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015525,24-08-2017,2,Home,7,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015526,24-08-2017,2,LifeStyle,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015527,24-08-2017,2,Tools,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015528,24-08-2017,2,LifeStyle,1,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015529,24-08-2017,2,Food,2,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015530,24-08-2017,2,LifeStyle,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015531,24-08-2017,2,MEATS,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015532,24-08-2017,2,LifeStyle,11,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015533,24-08-2017,2,Food,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015534,24-08-2017,2,Tools,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015535,24-08-2017,2,POULTRY,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015536,24-08-2017,2,PREPARED FOODS,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015537,24-08-2017,2,PRODUCE,3,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015538,24-08-2017,2,Home,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015539,24-08-2017,2,Food,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
